Id,SalePrice
1461,113414.92
1462,155954.6
1463,182870.83
1464,203711.97
1465,188747.38
1466,172505.42
1467,182164.77
1468,166747.44
1469,193379.23
1470,111938.0
1471,183105.1
1472,97497.875
1473,92654.95
1474,146648.55
1475,91002.96
1476,343979.44
1477,250585.36
1478,306790.53
1479,301030.8
1480,452244.06
1481,311498.66
1482,217870.98
1483,173868.62
1484,170301.95
1485,198053.78
1486,202093.86
1487,311884.0
1488,240264.3
1489,193514.33
1490,246053.03
1491,201477.58
1492,86021.06
1493,206932.47
1494,287726.78
1495,270942.72
1496,244959.36
1497,164014.22
1498,163049.31
1499,162835.88
1500,154476.45
1501,207526.98
1502,152040.36
1503,289407.8
1504,240858.61
1505,227041.23
1506,196831.33
1507,248049.69
1508,199552.19
1509,155084.38
1510,150960.27
1511,143903.81
1512,178482.83
1513,144101.66
1514,165285.67
1515,205666.08
1516,164434.28
1517,173754.31
1518,116750.25
1519,227744.48
1520,119343.44
1521,122455.625
1522,199210.67
1523,93433.81
1524,110954.914
1525,110302.46
1526,100200.52
1527,105020.305
1528,132496.84
1529,147439.69
1530,221881.02
1531,138616.72
1532,103886.7
1533,151712.62
1534,118142.31
1535,145853.83
1536,103611.7
1537,62957.547
1538,167971.56
1539,202932.75
1540,121709.15
1541,146462.62
1542,134136.66
1543,186681.5
1544,80736.53
1545,120175.414
1546,155588.2
1547,131614.42
1548,136037.61
1549,123974.25
1550,148692.64
1551,108491.07
1552,147742.34
1553,161312.58
1554,110126.79
1555,161796.0
1556,74557.32
1557,106200.99
1558,97316.99
1559,76913.58
1560,122992.54
1561,123038.875
1562,128355.49
1563,122640.91
1564,160649.98
1565,159423.0
1566,246271.56
1567,67492.49
1568,243749.75
1569,141252.77
1570,140538.05
1571,101102.98
1572,147446.02
1573,237529.16
1574,133311.45
1575,235394.84
1576,257951.16
1577,184989.78
1578,153197.81
1579,134916.12
1580,192825.22
1581,161311.67
1582,127401.48
1583,295345.53
1584,225354.66
1585,143463.02
1586,56668.344
1587,97611.51
1588,155521.86
1589,108475.24
1590,120927.2
1591,89442.72
1592,140108.66
1593,131879.89
1594,124647.43
1595,102563.02
1596,220457.08
1597,190443.75
1598,201583.56
1599,183479.08
1600,178551.1
1601,44036.03
1602,122972.4
1603,64815.008
1604,277940.12
1605,246048.58
1606,156703.34
1607,162674.12
1608,223581.44
1609,187300.7
1610,158705.48
1611,142668.34
1612,184688.39
1613,179021.88
1614,132461.2
1615,94296.4
1616,67753.2
1617,82931.43
1618,110931.6
1619,149185.14
1620,181430.03
1621,130043.945
1622,153607.22
1623,268930.47
1624,220544.88
1625,112251.086
1626,188842.31
1627,191091.48
1628,273733.5
1629,170757.17
1630,323854.34
1631,223259.19
1632,227628.98
1633,185617.92
1634,194649.42
1635,180319.11
1636,146205.73
1637,193248.1
1638,187148.2
1639,187920.69
1640,229446.84
1641,179397.67
1642,254380.77
1643,214108.6
1644,231986.84
1645,214532.44
1646,163204.72
1647,156797.56
1648,129226.14
1649,132100.06
1650,119167.734
1651,118670.63
1652,102298.94
1653,102212.88
1654,143440.92
1655,119862.28
1656,138920.77
1657,152588.31
1658,153939.4
1659,115329.33
1660,157433.86
1661,412213.6
1662,347430.97
1663,355252.06
1664,430594.94
1665,306915.44
1666,322728.28
1667,343123.6
1668,338909.0
1669,308706.84
1670,339450.22
1671,270352.0
1672,392703.1
1673,296095.9
1674,251651.25
1675,206096.1
1676,209537.58
1677,223439.77
1678,442858.72
1679,366879.56
1680,316854.16
1681,263183.25
1682,313293.66
1683,193437.14
1684,183666.97
1685,184972.55
1686,175176.03
1687,177769.11
1688,199761.94
1689,205550.23
1690,209773.73
1691,198772.17
1692,261667.55
1693,173758.45
1694,187874.81
1695,162947.0
1696,260440.8
1697,177643.77
1698,323757.8
1699,323745.72
1700,261378.8
1701,269297.53
1702,240533.11
1703,243715.8
1704,274038.03
1705,262672.97
1706,367803.75
1707,219275.0
1708,204965.73
1709,261074.03
1710,224853.73
1711,282869.06
1712,253070.67
1713,271073.22
1714,222676.14
1715,207686.86
1716,179597.42
1717,184922.28
1718,134223.12
1719,218901.94
1720,235437.58
1721,164177.14
1722,116236.52
1723,157139.6
1724,210861.56
1725,233272.8
1726,190618.64
1727,148247.95
1728,177387.28
1729,167755.95
1730,166332.9
1731,117611.57
1732,133762.11
1733,107979.9
1734,115537.79
1735,116947.89
1736,88810.42
1737,299165.53
1738,253912.94
1739,251673.31
1740,223455.97
1741,199786.4
